Email,Program Name,Phone,Website,Source
"//www.google.com/maps/@42.9911381","42","107.4809484","https://www.42.9911381","Learn to Skate USA API"
"casperfsc@gmail.com","Unknown Program","1307262069","https://www.gmail.com","Learn to Skate USA API"
"jgillotti@cheyennecity.org","Cheyennecity","","https://www.cheyennecity.org","Learn to Skate USA API"
"codyfigureskating@gmail.com","Unknown Program","218-220-0770","https://www.gmail.com","Learn to Skate USA API"
"cboutelle@cityoflaramie.org","Cityoflaramie","307-721-2161","https://www.cityoflaramie.org","Learn to Skate USA API"
"skatingclubofjh@gmail.com","Unknown Program","","https://www.gmail.com","Learn to Skate USA API"
"brieannamae@gmail.com","Unknown Program","3077465795","https://www.gmail.com","Learn to Skate USA API"
"figure.skating@sheridanice.org","Sheridanice","3076749423","https://www.sheridanice.org","Learn to Skate USA API"
"diane13@rocketmail.com","Rocketmail","307-360-7697","https://www.rocketmail.com","Learn to Skate USA API"
"Whitemtnskating@gmail.com","Unknown Program","307-757-7851","https://www.gmail.com","Learn to Skate USA API"
"memberservices@learntoskateusa.com","Learntoskateusa","719-228-3408","https://www.learntoskateusa.com","Learn to Skate USA API"
